-n v ./Tests/Test_file_1
-n w ./Tests/Test_file_1
-n Vivo ./Tests/Test_file_1
-n v ./Tests/Test_file_2
-n w ./Tests/Test_file_2
-n Vivo ./Tests/Test_file_2
-n v ./Tests/Test_file_3
-n w ./Tests/Test_file_3
-n Vivo ./Tests/Test_file_3
-v v ./Tests/Test_file_1
-v w ./Tests/Test_file_1
-v Vivo ./Tests/Test_file_1
-v v ./Tests/Test_file_2
-v w ./Tests/Test_file_2
-v Vivo ./Tests/Test_file_2
-v v ./Tests/Test_file_3
-v w ./Tests/Test_file_3
-v Vivo ./Tests/Test_file_3
-c v ./Tests/Test_file_1
-c w ./Tests/Test_file_1
-c Vivo ./Tests/Test_file_1
-c v ./Tests/Test_file_2
-c w ./Tests/Test_file_2
-c Vivo ./Tests/Test_file_2
-c v ./Tests/Test_file_3
-c w ./Tests/Test_file_3
-c Vivo ./Tests/Test_file_3
-l v ./Tests/Test_file_1
-l w ./Tests/Test_file_1
-l Vivo ./Tests/Test_file_1
-l v ./Tests/Test_file_2
-l w ./Tests/Test_file_2
-l Vivo ./Tests/Test_file_2
-l v ./Tests/Test_file_3
-l w ./Tests/Test_file_3
-l Vivo ./Tests/Test_file_3
-i v ./Tests/Test_file_1
-i w ./Tests/Test_file_1
-i Vivo ./Tests/Test_file_1
-i v ./Tests/Test_file_2
-i w ./Tests/Test_file_2
-i Vivo ./Tests/Test_file_2
-i v ./Tests/Test_file_3
-i w ./Tests/Test_file_3
-i Vivo ./Tests/Test_file_3
-h v ./Tests/Test_file_1
-h w ./Tests/Test_file_1
-h Vivo ./Tests/Test_file_1
-h v ./Tests/Test_file_2
-h w ./Tests/Test_file_2
-h Vivo ./Tests/Test_file_2
-h v ./Tests/Test_file_3
-h w ./Tests/Test_file_3
-h Vivo ./Tests/Test_file_3
-s v ./Tests/Test_file_1
-s w ./Tests/Test_file_1
-s Vivo ./Tests/Test_file_1
-s v ./Tests/Test_file_2
-s w ./Tests/Test_file_2
-s Vivo ./Tests/Test_file_2
-s v ./Tests/Test_file_3
-s w ./Tests/Test_file_3
-s Vivo ./Tests/Test_file_3
-o v ./Tests/Test_file_1
-o w ./Tests/Test_file_1
-o Vivo ./Tests/Test_file_1
-o v ./Tests/Test_file_2
-o w ./Tests/Test_file_2
-o Vivo ./Tests/Test_file_2
-o v ./Tests/Test_file_3
-o w ./Tests/Test_file_3
-o Vivo ./Tests/Test_file_3
-l -h -o w ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-l -h -o Vivo ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-l -s -o v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-l -s -o w ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-l -s -o Vivo ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-i -h -s v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-i -h -s w ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-i -h -s Vivo ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-i -h -o v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-i -h -o w ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-i -h -o Vivo ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-i -s -o v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-i -s -o w ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-i -s -o Vivo ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-h -s -o v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-h -s -o w ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-h -s -o Vivo ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n v ./Tests/Test_file_1
-n -f ./Tests/File_of_patterns  ./Tests/Test_file_1
-n -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1
-n v ./Tests/Test_file_2
-n -f ./Tests/File_of_patterns  ./Tests/Test_file_2
-n -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2
-n v ./Tests/Test_file_3
-n -f ./Tests/File_of_patterns  ./Tests/Test_file_3
-n -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_3
-v v ./Tests/Test_file_1
-v -f ./Tests/File_of_patterns  ./Tests/Test_file_1
-v -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1
-v v ./Tests/Test_file_2
-v -f ./Tests/File_of_patterns  ./Tests/Test_file_2
-v -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2
-v v ./Tests/Test_file_3
-v -f ./Tests/File_of_patterns  ./Tests/Test_file_3
-v -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_3
-c v ./Tests/Test_file_1
-c -f ./Tests/File_of_patterns  ./Tests/Test_file_1
-c -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1
-c v ./Tests/Test_file_2
-c -f ./Tests/File_of_patterns  ./Tests/Test_file_2
-c -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2
-c v ./Tests/Test_file_3
-c -f ./Tests/File_of_patterns  ./Tests/Test_file_3
-c -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_3
-l v ./Tests/Test_file_1
-l -f ./Tests/File_of_patterns  ./Tests/Test_file_1
-l -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1
-l v ./Tests/Test_file_2
-l -f ./Tests/File_of_patterns  ./Tests/Test_file_2
-l -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2
-l v ./Tests/Test_file_3
-l -f ./Tests/File_of_patterns  ./Tests/Test_file_3
-l -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_3
-i v ./Tests/Test_file_1
-i -f ./Tests/File_of_patterns  ./Tests/Test_file_1
-i -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1
-i v ./Tests/Test_file_2
-i -f ./Tests/File_of_patterns  ./Tests/Test_file_2
-i -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2
-i v ./Tests/Test_file_3
-i -f ./Tests/File_of_patterns  ./Tests/Test_file_3
-i -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_3
-h v ./Tests/Test_file_1
-h -f ./Tests/File_of_patterns  ./Tests/Test_file_1
-h -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1
-h v ./Tests/Test_file_2
-h -f ./Tests/File_of_patterns  ./Tests/Test_file_2
-h -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2
-h v ./Tests/Test_file_3
-h -f ./Tests/File_of_patterns  ./Tests/Test_file_3
-h -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_3
-s v ./Tests/Test_file_1
-s -f ./Tests/File_of_patterns  ./Tests/Test_file_1
-s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1
-s v ./Tests/Test_file_2
-s -f ./Tests/File_of_patterns  ./Tests/Test_file_2
-s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2
-s v ./Tests/Test_file_3
-s -f ./Tests/File_of_patterns  ./Tests/Test_file_3
-s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_3
-o v ./Tests/Test_file_1
-o -f ./Tests/File_of_patterns  ./Tests/Test_file_1
-o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1
-o v ./Tests/Test_file_2
-o -f ./Tests/File_of_patterns  ./Tests/Test_file_2
-o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2
-o v ./Tests/Test_file_3
-o -f ./Tests/File_of_patterns  ./Tests/Test_file_3
-o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_3
-n -v v ./Tests/Test_file_1
-n -v -f ./Tests/File_of_patterns  ./Tests/Test_file_1
-n -v -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1
-n -v v ./Tests/Test_file_2
-n -v -f ./Tests/File_of_patterns  ./Tests/Test_file_2
-n -v -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2
-n -v v ./Tests/Test_file_3
-n -v -f ./Tests/File_of_patterns  ./Tests/Test_file_3
-n -v -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_3
-n -c v ./Tests/Test_file_1
-n -c -f ./Tests/File_of_patterns  ./Tests/Test_file_1
-n -c -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1
-n -c v ./Tests/Test_file_2
-n -c -f ./Tests/File_of_patterns  ./Tests/Test_file_2
-n -c -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2
-n -c v ./Tests/Test_file_3
-n -c -f ./Tests/File_of_patterns  ./Tests/Test_file_3
-n -c -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_3
-n -l v ./Tests/Test_file_1
-n -l -f ./Tests/File_of_patterns  ./Tests/Test_file_1
-n -l -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1
-n -l v ./Tests/Test_file_2
-n -l -f ./Tests/File_of_patterns  ./Tests/Test_file_2
-n -l -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2
-n -l v ./Tests/Test_file_3
-n -l -f ./Tests/File_of_patterns  ./Tests/Test_file_3
-n -l -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_3
-n -i v ./Tests/Test_file_1
-n -i -f ./Tests/File_of_patterns  ./Tests/Test_file_1
-n -i -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1
-n -i v ./Tests/Test_file_2
-n -i -f ./Tests/File_of_patterns  ./Tests/Test_file_2
-n -i -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2
-n -i v ./Tests/Test_file_3
-n -i -f ./Tests/File_of_patterns  ./Tests/Test_file_3
-n -i -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_3
-n -h v ./Tests/Test_file_1
-n -h -f ./Tests/File_of_patterns  ./Tests/Test_file_1
-n -h -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1
-n -h v ./Tests/Test_file_2
-n -h -f ./Tests/File_of_patterns  ./Tests/Test_file_2
-n -h -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2
-n -h v ./Tests/Test_file_3
-n -h -f ./Tests/File_of_patterns  ./Tests/Test_file_3
-n -h -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_3
-n -s v ./Tests/Test_file_1
-n -s -f ./Tests/File_of_patterns  ./Tests/Test_file_1
-n -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1
-n -s v ./Tests/Test_file_2
-n -s -f ./Tests/File_of_patterns  ./Tests/Test_file_2
-n -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2
-n -s v ./Tests/Test_file_3
-n -s -f ./Tests/File_of_patterns  ./Tests/Test_file_3
-n -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_3
-n -o v ./Tests/Test_file_1
-n -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1
-n -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1
-n -o v ./Tests/Test_file_2
-n -o -f ./Tests/File_of_patterns  ./Tests/Test_file_2
-n -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2
-n -o v ./Tests/Test_file_3
-n -o -f ./Tests/File_of_patterns  ./Tests/Test_file_3
-n -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_3
-v -c v ./Tests/Test_file_1
-v -c -f ./Tests/File_of_patterns  ./Tests/Test_file_1
-v -c -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1
-v -c v ./Tests/Test_file_2
-v -c -f ./Tests/File_of_patterns  ./Tests/Test_file_2
-v -c -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2
-v -c v ./Tests/Test_file_3
-v -c -f ./Tests/File_of_patterns  ./Tests/Test_file_3
-v -c -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_3
-v -l v ./Tests/Test_file_1
-v -l -f ./Tests/File_of_patterns  ./Tests/Test_file_1
-v -l -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1
-v -l v ./Tests/Test_file_2
-v -l -f ./Tests/File_of_patterns  ./Tests/Test_file_2
-v -l -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2
-v -l v ./Tests/Test_file_3
-v -l -f ./Tests/File_of_patterns  ./Tests/Test_file_3
-v -l -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_3
-v -i v ./Tests/Test_file_1
-v -i -f ./Tests/File_of_patterns  ./Tests/Test_file_1
-v -i -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1
-v -i v ./Tests/Test_file_2
-v -i -f ./Tests/File_of_patterns  ./Tests/Test_file_2
-v -i -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2
-v -i v ./Tests/Test_file_3
-v -i -f ./Tests/File_of_patterns  ./Tests/Test_file_3
-v -i -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_3
-v -h v ./Tests/Test_file_1
-v -h -f ./Tests/File_of_patterns  ./Tests/Test_file_1
-v -h -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1
-v -h v ./Tests/Test_file_2
-v -h -f ./Tests/File_of_patterns  ./Tests/Test_file_2
-v -h -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2
-v -h v ./Tests/Test_file_3
-v -h -f ./Tests/File_of_patterns  ./Tests/Test_file_3
-v -h -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_3
-v -s v ./Tests/Test_file_1
-v -s -f ./Tests/File_of_patterns  ./Tests/Test_file_1
-v -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1
-v -s v ./Tests/Test_file_2
-v -s -f ./Tests/File_of_patterns  ./Tests/Test_file_2
-v -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2
-v -s v ./Tests/Test_file_3
-v -s -f ./Tests/File_of_patterns  ./Tests/Test_file_3
-v -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_3
-v -o v ./Tests/Test_file_1
-v -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1
-v -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1
-v -o v ./Tests/Test_file_2
-v -o -f ./Tests/File_of_patterns  ./Tests/Test_file_2
-v -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2
-v -o v ./Tests/Test_file_3
-v -o -f ./Tests/File_of_patterns  ./Tests/Test_file_3
-v -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_3
-c -l v ./Tests/Test_file_1
-c -l -f ./Tests/File_of_patterns  ./Tests/Test_file_1
-c -l -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1
-c -l v ./Tests/Test_file_2
-c -l -f ./Tests/File_of_patterns  ./Tests/Test_file_2
-c -l -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2
-c -l v ./Tests/Test_file_3
-c -l -f ./Tests/File_of_patterns  ./Tests/Test_file_3
-c -l -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_3
-c -i v ./Tests/Test_file_1
-c -i -f ./Tests/File_of_patterns  ./Tests/Test_file_1
-c -i -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1
-c -i v ./Tests/Test_file_2
-c -i -f ./Tests/File_of_patterns  ./Tests/Test_file_2
-c -i -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2
-c -i v ./Tests/Test_file_3
-c -i -f ./Tests/File_of_patterns  ./Tests/Test_file_3
-c -i -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_3
-c -h v ./Tests/Test_file_1
-c -h -f ./Tests/File_of_patterns  ./Tests/Test_file_1
-c -h -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1
-c -h v ./Tests/Test_file_2
-c -h -f ./Tests/File_of_patterns  ./Tests/Test_file_2
-c -h -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2
-c -h v ./Tests/Test_file_3
-c -h -f ./Tests/File_of_patterns  ./Tests/Test_file_3
-c -h -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_3
-c -s v ./Tests/Test_file_1
-c -s -f ./Tests/File_of_patterns  ./Tests/Test_file_1
-c -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1
-c -s v ./Tests/Test_file_2
-c -s -f ./Tests/File_of_patterns  ./Tests/Test_file_2
-c -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2
-c -s v ./Tests/Test_file_3
-c -s -f ./Tests/File_of_patterns  ./Tests/Test_file_3
-c -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_3
-c -o v ./Tests/Test_file_1
-c -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1
-c -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1
-c -o v ./Tests/Test_file_2
-c -o -f ./Tests/File_of_patterns  ./Tests/Test_file_2
-c -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2
-c -o v ./Tests/Test_file_3
-c -o -f ./Tests/File_of_patterns  ./Tests/Test_file_3
-c -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_3
-l -i v ./Tests/Test_file_1
-l -i -f ./Tests/File_of_patterns  ./Tests/Test_file_1
-l -i -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1
-l -i v ./Tests/Test_file_2
-l -i -f ./Tests/File_of_patterns  ./Tests/Test_file_2
-l -i -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2
-l -i v ./Tests/Test_file_3
-l -i -f ./Tests/File_of_patterns  ./Tests/Test_file_3
-l -i -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_3
-l -h v ./Tests/Test_file_1
-l -h -f ./Tests/File_of_patterns  ./Tests/Test_file_1
-l -h -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1
-l -h v ./Tests/Test_file_2
-l -h -f ./Tests/File_of_patterns  ./Tests/Test_file_2
-l -h -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2
-l -h v ./Tests/Test_file_3
-l -h -f ./Tests/File_of_patterns  ./Tests/Test_file_3
-l -h -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_3
-l -s v ./Tests/Test_file_1
-l -s -f ./Tests/File_of_patterns  ./Tests/Test_file_1
-l -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1
-l -s v ./Tests/Test_file_2
-l -s -f ./Tests/File_of_patterns  ./Tests/Test_file_2
-l -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2
-l -s v ./Tests/Test_file_3
-l -s -f ./Tests/File_of_patterns  ./Tests/Test_file_3
-l -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_3
-l -o v ./Tests/Test_file_1
-l -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1
-l -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1
-l -o v ./Tests/Test_file_2
-l -o -f ./Tests/File_of_patterns  ./Tests/Test_file_2
-l -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2
-l -o v ./Tests/Test_file_3
-l -o -f ./Tests/File_of_patterns  ./Tests/Test_file_3
-l -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_3
-i -h v ./Tests/Test_file_1
-i -h -f ./Tests/File_of_patterns  ./Tests/Test_file_1
-i -h -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1
-i -h v ./Tests/Test_file_2
-i -h -f ./Tests/File_of_patterns  ./Tests/Test_file_2
-i -h -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2
-i -h v ./Tests/Test_file_3
-i -h -f ./Tests/File_of_patterns  ./Tests/Test_file_3
-i -h -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_3
-i -s v ./Tests/Test_file_1
-i -s -f ./Tests/File_of_patterns  ./Tests/Test_file_1
-i -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1
-i -s v ./Tests/Test_file_2
-i -s -f ./Tests/File_of_patterns  ./Tests/Test_file_2
-i -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2
-i -s v ./Tests/Test_file_3
-i -s -f ./Tests/File_of_patterns  ./Tests/Test_file_3
-i -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_3
-i -o v ./Tests/Test_file_1
-i -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1
-i -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1
-i -o v ./Tests/Test_file_2
-i -o -f ./Tests/File_of_patterns  ./Tests/Test_file_2
-i -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2
-i -o v ./Tests/Test_file_3
-i -o -f ./Tests/File_of_patterns  ./Tests/Test_file_3
-i -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_3
-h -s v ./Tests/Test_file_1
-h -s -f ./Tests/File_of_patterns  ./Tests/Test_file_1
-h -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1
-h -s v ./Tests/Test_file_2
-h -s -f ./Tests/File_of_patterns  ./Tests/Test_file_2
-h -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2
-h -s v ./Tests/Test_file_3
-h -s -f ./Tests/File_of_patterns  ./Tests/Test_file_3
-h -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_3
-h -o v ./Tests/Test_file_1
-h -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1
-h -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1
-h -o v ./Tests/Test_file_2
-h -o -f ./Tests/File_of_patterns  ./Tests/Test_file_2
-h -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2
-h -o v ./Tests/Test_file_3
-h -o -f ./Tests/File_of_patterns  ./Tests/Test_file_3
-h -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_3
-s -o v ./Tests/Test_file_1
-s -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1
-s -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1
-s -o v ./Tests/Test_file_2
-s -o -f ./Tests/File_of_patterns  ./Tests/Test_file_2
-s -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2
-s -o v ./Tests/Test_file_3
-s -o -f ./Tests/File_of_patterns  ./Tests/Test_file_3
-s -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_3
-n -v v ./Tests/Test_file_1 ./Tests/Test_file_2
-n -v -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2
-n -v -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2
-n -v v ./Tests/Test_file_1 ./Tests/Test_file_3
-n -v -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_3
-n -v -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_3
-n -v v ./Tests/Test_file_2 ./Tests/Test_file_3
-n -v -f ./Tests/File_of_patterns  ./Tests/Test_file_2 ./Tests/Test_file_3
-n -v -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2 ./Tests/Test_file_3
-n -c v ./Tests/Test_file_1 ./Tests/Test_file_2
-n -c -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2
-n -c -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2
-n -c v ./Tests/Test_file_1 ./Tests/Test_file_3
-n -c -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_3
-n -c -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_3
-n -c v ./Tests/Test_file_2 ./Tests/Test_file_3
-n -c -f ./Tests/File_of_patterns  ./Tests/Test_file_2 ./Tests/Test_file_3
-n -c -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2 ./Tests/Test_file_3
-n -l v ./Tests/Test_file_1 ./Tests/Test_file_2
-n -l -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2
-n -l -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2
-n -l v ./Tests/Test_file_1 ./Tests/Test_file_3
-n -l -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_3
-n -l -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_3
-n -l v ./Tests/Test_file_2 ./Tests/Test_file_3
-n -l -f ./Tests/File_of_patterns  ./Tests/Test_file_2 ./Tests/Test_file_3
-n -l -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2 ./Tests/Test_file_3
-n -i v ./Tests/Test_file_1 ./Tests/Test_file_2
-n -i -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2
-n -i -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2
-n -i v ./Tests/Test_file_1 ./Tests/Test_file_3
-n -i -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_3
-n -i -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_3
-n -i v ./Tests/Test_file_2 ./Tests/Test_file_3
-n -i -f ./Tests/File_of_patterns  ./Tests/Test_file_2 ./Tests/Test_file_3
-n -i -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2 ./Tests/Test_file_3
-n -h v ./Tests/Test_file_1 ./Tests/Test_file_2
-n -h -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2
-n -h -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2
-n -h v ./Tests/Test_file_1 ./Tests/Test_file_3
-n -h -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_3
-n -h -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_3
-n -h v ./Tests/Test_file_2 ./Tests/Test_file_3
-n -h -f ./Tests/File_of_patterns  ./Tests/Test_file_2 ./Tests/Test_file_3
-n -h -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2 ./Tests/Test_file_3
-n -s v ./Tests/Test_file_1 ./Tests/Test_file_2
-n -s -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2
-n -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2
-n -s v ./Tests/Test_file_1 ./Tests/Test_file_3
-n -s -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_3
-n -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_3
-n -s v ./Tests/Test_file_2 ./Tests/Test_file_3
-n -s -f ./Tests/File_of_patterns  ./Tests/Test_file_2 ./Tests/Test_file_3
-n -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2 ./Tests/Test_file_3
-n -o v ./Tests/Test_file_1 ./Tests/Test_file_2
-n -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2
-n -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2
-n -o v ./Tests/Test_file_1 ./Tests/Test_file_3
-n -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_3
-n -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_3
-n -o v ./Tests/Test_file_2 ./Tests/Test_file_3
